filename,pred_label,pred_conf
6bdeae5cf22845464f63a0e9ef82be95,golden_retriever,0.25435948371887207
6be051a95abdc04816383ec76e4c3a53,bernese_mountain_dog,0.5346760153770447
6be26a22225c40d00f1ff8e801d977a0,scottish_deerhound,0.43952903151512146
6beb8885683ffcb36e53ad8281924807,australian_terrier,0.37501782178878784
6bf409049710b8eec50e1aadf7d6585d,bull_mastiff,0.36053037643432617
6bf66427a5b217baec5728b1c3845e24,pekinese,0.37373507022857666
6bfe766709818c1c62c9ecd8a1ffae9a,kerry_blue_terrier,0.4038543701171875
6c0b8edb43c00352112f3338df51e039,american_staffordshire_terrier,0.261109322309494
6c159ed60d0a8f4bc2cfbff0893a0216,flat-coated_retriever,0.15786008536815643
6c168acd766bea5c3d3f638cb14459e0,bedlington_terrier,0.1663319319486618
6c16f0e1955ccf49ba7ccd7804da15e5,komondor,0.30518224835395813
6c1c2a4274bd534d760097e361af970d,briard,0.2688600718975067
6c2ed88e24f9415f17aa0f5de59548a9,shetland_sheepdog,0.18577153980731964
6c2f1fb7d7b6b6eb642bf93cda6e128e,dandie_dinmont,0.19794653356075287
6c3c399e0609c579ab08eb3531213688,irish_terrier,0.3387126326560974
6c3ea000e5c37f91bdb65555aeddbd12,scottish_deerhound,0.4997844696044922
6c4178faca40070300456ba962c28c37,papillon,0.405522882938385
6c44711df077f19606150cd692c7b6fe,pomeranian,0.4349294602870941
6c48992c680be488b94e3c9a0da7e47a,staffordshire_bullterrier,0.12215689569711685
6c4a4565e1d0906cb370d01efe64ac16,flat-coated_retriever,0.21125106513500214
6c52bfa416908dbe178def9cce316f08,lakeland_terrier,0.2760174572467804
6c597194b92c2b412876214d789db2df,keeshond,0.5067487955093384
6c5cf796c6e750b9cd15188b8959c132,pug,0.32718828320503235
6c6034c639ad37d3f0bf753d016e33a8,tibetan_mastiff,0.2362188696861267
6c700b642ef85a4026fc8948b78a5f9f,pembroke,0.3711818754673004
6c731a8b807371b2f124d0f8d84348c6,pug,0.4134657680988312
6c750aa0f0f37f89d942b674279b3bac,siberian_husky,0.30039289593696594
6c834ba0465f70e9abb2629864530b64,shih-tzu,0.2372954785823822
6c88fa09dbf786adbba14f026b312556,maltese_dog,0.45797234773635864
6c921857d66c15574c5f231005f2756d,whippet,0.1872609406709671
6c924ee8afc955214b93f0fe3fdf670d,sealyham_terrier,0.5382000803947449
6c959ab8926c4699bcab8bb414b6a78f,rhodesian_ridgeback,0.27273228764533997
6c9a34a3d12bef8c3b02aa5a49cac53b,ibizan_hound,0.38513442873954773
6c9d748c5a472b7f2d51a8f08ac294a8,old_english_sheepdog,0.4580148458480835
6ca417eebb9dd928352f0c6fcff17851,chow,0.7068268656730652
6ca7b65a34be7ab2e90203c844946b1b,whippet,0.2583548426628113
6cb44c0db0f03b690e2400c1e47d8596,old_english_sheepdog,0.41056618094444275
6cc15e9d43e8a5c73ecd81da2b9f04fb,pomeranian,0.45781317353248596
6cc610b4b7cc0becebf96476643833fe,brittany_spaniel,0.17278744280338287
6cd1a9cbd3d52ed1fd1c07630dd77505,beagle,0.3977533280849457
6cd533659fff771040a8c7419ada84f8,affenpinscher,0.4237992763519287
6cdc5fd54c442b1107d33ce0c6d3e873,west_highland_white_terrier,0.2596004605293274
6cdeb78e8f82c198aab807c270aa9b30,german_shepherd,0.19958829879760742
6cdfcb145c9ecc6d65edf561c43e9aee,newfoundland,0.24134033918380737
6cdff5325cb35cfd44447b9e4f6cb7b4,pekinese,0.37299010157585144
6ce2f79bfc8e23d4158f79d1b2d034d1,miniature_poodle,0.1623886376619339
6ce9a737f73ced0e6a43a2e08d904adc,irish_setter,0.23640210926532745
6ced8ffc5b08d190fc62722a250e0413,gordon_setter,0.21256133913993835
6cf486696a155c9e41397e18aa58f144,silky_terrier,0.2636049687862396
6d07e237578a419b0f317b2934e48584,sussex_spaniel,0.38790467381477356
6d08cad46028311c98717d3865c466b6,japanese_spaniel,0.6023393273353577
6d097864d7bf72b1f57a6f44e279a551,maltese_dog,0.4290730655193329
6d14ecc49914d415d71cede228d34acb,labrador_retriever,0.30848318338394165
6d15ae3e88e32472a777752502f5ef61,leonberg,0.5107606649398804
6d15db81bb9273609d6bfcfe8f33789e,miniature_schnauzer,0.3420056402683258
6d1eb0d0f02a3cfabf08e5b84ed54eca,toy_terrier,0.2986896336078644
6d1f9d9b9da664c396aef5cad54a8ed8,doberman,0.2796745300292969
6d2876e38d42c4a4e0d5aaaaf5bf0f29,leonberg,0.5220277309417725
6d297a2b361761000869d99fe53f4ef5,bouvier_des_flandres,0.2899702787399292
6d2f05f619be47a73fefb0102cc4db36,shetland_sheepdog,0.24736224114894867
6d3074c31b898a5f3d0d688c14447089,malamute,0.27447938919067383
6d311b0eb375237cf49c7918600019ec,rottweiler,0.5794389247894287
6d32ef9ae09035abec814438ea09b320,bedlington_terrier,0.24052390456199646
6d35e614946b7beb0765da5197edc610,samoyed,0.47041553258895874
6d41ac100737f33db95996bdae59bad1,chow,0.6671150922775269
6d4358633ae1508d251da10ce399757c,irish_wolfhound,0.2906903326511383
6d43db078f44c951dc3f518783aa82e2,dandie_dinmont,0.3466351628303528
6d4c7d0db1112d30087580a1ff6cc193,irish_terrier,0.28943249583244324
6d4e063bc936e46844e0c17682db3c38,clumber,0.3236333429813385
6d53183ffbba7afc6af78671f4a9b171,bernese_mountain_dog,0.37237071990966797
6d5d6a39c10dfdc56ecf731721916054,kerry_blue_terrier,0.3029123842716217
6d6519ebd4a475643e4c64043005cbb2,pekinese,0.39844077825546265
6d68a6ba3914c95014efc8dbb1bc2c72,norwegian_elkhound,0.41282033920288086
6d7136ce8422b6a717d07a253d95aca8,walker_hound,0.24897851049900055
6d78de215cad3dc90a31198320c5bfc3,blenheim_spaniel,0.2986721992492676
6d86dc06e85fc13a87887599a4b8d0a1,bedlington_terrier,0.5076797008514404
6da8aa509212fa2911962205ee5735fd,samoyed,0.577414333820343
6da8dcfeceb87b99ea1426189512c2de,papillon,0.24366623163223267
6dbb53f8572ccc99d1ddd372704604fd,lakeland_terrier,0.08846450597047806
6dbd6ab0457cfdb13094e900f1a57b09,chow,0.22155335545539856
6dc8b801689473766e8ce04031c6bf31,afghan_hound,0.6381229758262634
6dc95536e52a5b170b7ae72b6a1fee58,bedlington_terrier,0.3765805661678314
6dd0878d1692d3748c28f8d3fee70088,miniature_schnauzer,0.33693650364875793
6dd1637a9733c8bf203b52404add4137,tibetan_mastiff,0.2250029295682907
6dd9e328fc6c99b396bb14328d2a4756,sussex_spaniel,0.42331984639167786
6dda2fce96e068aefe7df7758dec3c16,norfolk_terrier,0.265320748090744
6ddad6369722cd52640a5270f2f5ac39,labrador_retriever,0.42854925990104675
6ddb1d1a49efa4b83d83f30ffc409458,rottweiler,0.3632904887199402
6dde5ecd74b830cab77c57dad4f39024,african_hunting_dog,0.5998644828796387
6ddf82443b12c86c3b552735f651c7f9,beagle,0.35629624128341675
6deee2c7d117ecb2f3b85b73ffb633c4,pomeranian,0.4245670735836029
6df6c6ef836fe72f442bce689a4d3896,labrador_retriever,0.21882116794586182
6e01c54252cfc40ecdfde9612d9e6414,gordon_setter,0.38786619901657104
6e1df58eb03e39e971deea12bc699fd9,otterhound,0.32027384638786316
6e21c96226078576342ca66e25eb1aa9,giant_schnauzer,0.357632040977478
6e33ddd4b17f4174be6c206302583ac7,rhodesian_ridgeback,0.1433534324169159
6e34eed9d9b2af470fcf19a3621a33a9,west_highland_white_terrier,0.27082985639572144
6e386431fb081abcb8cc42ec9da8b7cb,italian_greyhound,0.17133115231990814
6e46a3e8d9a41bf1ef5954431a708e5a,maltese_dog,0.20155270397663116
6e473e68afe694ef307e7ca7ce1d7258,maltese_dog,0.2060106247663498
6e48ed6506c04459a9c8cd382c93b59a,bedlington_terrier,0.4314805865287781
6e4c17377928b40e623138b8a3c3e52f,basenji,0.31389686465263367
6e4d3a34878fc9b78993c43be028b12b,kuvasz,0.37037575244903564
6e4f69a3c182853524371e05ca608a90,american_staffordshire_terrier,0.18057964742183685
6e618773eed0a4ed03082bc36659d3dc,keeshond,0.39787155389785767
6e63dbec51bdd8720cd7ad7a8d1a4dfc,kerry_blue_terrier,0.5581536293029785
6e6a470bdb033d53a5c997833d86c6f2,afghan_hound,0.4921708106994629
6e71947d916bb5f325b43dca40c47984,papillon,0.376221239566803
6e76195df25fabb19e17c1f2bf8a305f,irish_terrier,0.2580088675022125
6e78989ca0ba29cd7277067f601199b2,dandie_dinmont,0.331539511680603
6e79a17a2e5c44fc1aced210622010c7,basset,0.3218191862106323
6e868ddf506c7a58aa3fe180702f13a5,italian_greyhound,0.4087192714214325
6e8b32be71f52d6e16b41dbdfdb8f23e,african_hunting_dog,0.5570612549781799
6e8f18e1dbe1ba7f8a88bc8094adc025,blenheim_spaniel,0.20480212569236755
6e9173e742c6a980d48945c9839f69f4,komondor,0.2868228852748871
6e93d107348cdf5555e7ab4053ad0ed5,shetland_sheepdog,0.3216797709465027
6e9612076d4d07a7144e4a136a8a48cc,wire-haired_fox_terrier,0.3514646589756012
6e978bd2e9973fc4c10ba391b3851b28,miniature_schnauzer,0.2533263862133026
6e981f9d25b5291e27518679cead3aa4,shetland_sheepdog,0.4020208716392517
6ea101b2da1345a74c345632695da3e6,chesapeake_bay_retriever,0.3673471212387085
6ea3ec6ddb467a0eba42bea87feee18e,borzoi,0.4653809666633606
6ea8fdcda47c463267d1393f45bcad25,australian_terrier,0.33219191431999207
6eaa6d636c1fe558889f73ef5a0bffaa,dandie_dinmont,0.21562033891677856
6eaa8aba2ee4328f2bfd5952634dbd1d,siberian_husky,0.228682279586792
6eb02e880979a02e155b62cf68d4345d,rhodesian_ridgeback,0.2555389404296875
6ebf0c093f16cde97885f687795e2d9d,japanese_spaniel,0.42044785618782043
6ebf53d47c489c0b3ea2f72d694a947e,bluetick,0.33120647072792053
6ecd61b3fdd49bde94cd7ffd9c85f3ef,bernese_mountain_dog,0.5241017937660217
6ed1bd5d0aac89b272a8f189595affa2,giant_schnauzer,0.22292612493038177
6ed5a003fabb6b7260ee0e2928b86c9a,komondor,0.3078831434249878
6ed8644ba88916b3daaa07b318265a71,beagle,0.3360430598258972
6ee52c2ac81bb26d8e4334aedbfaedba,french_bulldog,0.3296591639518738
6eec325756e61ff1c56d4963165e44b9,borzoi,0.24929401278495789
6eeddc20db3fe0cee60618d9dd5b1e94,schipperke,0.4029874801635742
6ef5d5933f1b29b4f2d1b7d4a28f5a85,leonberg,0.4753585159778595
6ef6367cb598c8ed5a51bd90c94e353b,komondor,0.3834965229034424
6f09a4264536bfba70919acc024dd916,walker_hound,0.18149802088737488
6f0cc81680ef5841963010fce0f2f53d,cocker_spaniel,0.22251954674720764
6f0def6129d0660e4eb90c69005b3464,staffordshire_bullterrier,0.23554173111915588
6f12ab5adcca9066bb17a22a27c3064b,clumber,0.37216758728027344
6f154f9db2c3cfedf2c2d58b8e77305e,newfoundland,0.30688542127609253
6f179916cdb7eeec8249b76e620171e2,toy_terrier,0.391293466091156
6f17a6667382b1b3a6e1d614a306f41c,maltese_dog,0.09850023686885834
6f24702da84807462998389b443a3c5b,beagle,0.15460209548473358
6f4614643a12fed5b067173d8d4972fc,saint_bernard,0.6236206293106079
6f4d76f5bae03fb94ba9e1d1e10a02f2,labrador_retriever,0.2732851207256317
6f52e3dcc99528763b386c4b8cfcdc4e,australian_terrier,0.24678771197795868
6f5763812fb89bb9cf9ea49f5c59958f,komondor,0.36267560720443726
6f5b716569f463d9a0519f3d8ce0d33b,bernese_mountain_dog,0.12189722061157227
6f610f9257db55dfe8b2364ce9cffd36,bedlington_terrier,0.45202401280403137
6f685b838df534b65ca28b19ac31bc50,maltese_dog,0.24877621233463287
6f6ec01937566aaa8b7147e0364fa9aa,soft-coated_wheaten_terrier,0.2610815763473511
6f7142403a6e6f7a47b763220f883593,african_hunting_dog,0.5218357443809509
6f789dbed826fd84e76b697730f6e70c,bouvier_des_flandres,0.41206976771354675
6f79ad8cffc5cb2698ea0392b64bdeee,otterhound,0.18569788336753845
6f7c713bd7dec32b0a8d07dd4822d256,tibetan_terrier,0.4310329556465149
6f7faafd39229365d9623b547db3b645,newfoundland,0.2678101658821106
6f8318b6186dbfa137b5cc2baeaceb36,chow,0.40199893712997437
6f883541c3652476d57e5c62c05eeb8e,samoyed,0.4273912012577057
6f926cea477d787b0cfdf3cc569ba21e,norfolk_terrier,0.2171442061662674
6f9ad72c2bdd06a13bf40729bf816831,afghan_hound,0.528297483921051
6f9dbe6a32db2d20d27da0d9288db752,old_english_sheepdog,0.23691383004188538
6fa52b20c124da0aab210e8540a50016,dingo,0.5313509106636047
6facc3b37fe3f1312f72f3d17543089c,bluetick,0.3215937316417694
6fb4a20253ff3a2fdc0c1e78878b092c,italian_greyhound,0.15815331041812897
6fc1463ff84a43f36ebad3084d1b0de9,saluki,0.23535358905792236
6fc46f5784216d62f75acf546152966a,australian_terrier,0.2592438757419586
6fc87a70dcc8a6a8dcfe5d8b1c0d1a01,borzoi,0.2793271243572235
6fc886ae22650ecdb5ac911cb621a077,bernese_mountain_dog,0.2782067358493805
6fd3f1bc87505c9103c96b9693e04f47,ibizan_hound,0.45356205105781555
6fd67de3035399fca56e21256de2bbab,saluki,0.3192453682422638
6fdc2563e0d2f4a2bb3dfd173740503d,german_short-haired_pointer,0.2729823887348175
6ff522f55973fddfc49fa3f55b893068,bernese_mountain_dog,0.577697217464447
70039f70843e71c099d8498229844434,irish_setter,0.3182850778102875
700b13f067549c098fa68da4186e6af9,curly-coated_retriever,0.4697684347629547
7015592b41f682ee0604ab1024fde5ab,yorkshire_terrier,0.13703344762325287
701fb249a5176d5ccf3b0b55ae6a89ef,entlebucher,0.35283440351486206
70284866addb982f94c9b030fb6756f9,brittany_spaniel,0.3252484202384949
7033934076f1d154a531d8b4203e517c,standard_poodle,0.13943597674369812
703747e00bffe97e552dac7b67570ce2,papillon,0.5719090700149536
703d5530e5785eede130c1c39014b52a,schipperke,0.23348955810070038
703d702e22543c0ef0c50e255a660991,boston_bull,0.41270002722740173
703e3342c703cc5c3b68f73a846eccdf,airedale,0.24317464232444763
7046540577c4b66cf19936231d391b8e,boston_bull,0.39339929819107056
704a957148a1dc163174d05187205fab,walker_hound,0.2009807676076889
704cc0e0f6f07a00c8e8362fa283b88e,maltese_dog,0.46515411138534546
705c39141a166ccd4911c7a89305e2bd,papillon,0.5695723295211792
7071f924ee7be563a68b0969077cb4fb,miniature_schnauzer,0.4495431184768677
7073db20fb2bfa2235290a5d4cfe398b,pomeranian,0.3407035768032074
70775698b9a952b104a9f201ef8a724a,boston_bull,0.3700234591960907
7077e9b358bad34a39fb5ff82b6ee7e7,german_short-haired_pointer,0.28472140431404114
7079ab4cef02d734535faa44f1846359,papillon,0.3791786730289459
707b25fba9237bc1bd99a3178456c940,kerry_blue_terrier,0.48098406195640564
707d522bc70404c5fcdf524ed2eceb82,giant_schnauzer,0.22410735487937927
707d5d255b3a82cfd047b52c77b70284,standard_poodle,0.2961646020412445
708e936ed4335e20bc9dd2dd1548b534,dandie_dinmont,0.35484442114830017
708ec16b82f54ffc4d7ae02d21809cb5,italian_greyhound,0.26101523637771606
70981861c627d01227c722b2206145c9,blenheim_spaniel,0.2521565556526184
709cfbaea8a507f6beb4d653fc589f5f,cardigan,0.5068846344947815
70a0e74db330f7b70746b483022d4957,kerry_blue_terrier,0.5317084789276123
70ac4cb7a43215b6d341d73443540e92,cairn,0.3073090612888336
70b3cf889bdf18fe115e597f8fa31760,saint_bernard,0.5648723244667053
70b9453812ebb5a91dc7860b2b26ab87,irish_water_spaniel,0.22274403274059296
70c04b019f5f2e0018bbfe5453b62144,french_bulldog,0.26759472489356995
70c0d904993c6b9c94a5384477e7b546,flat-coated_retriever,0.13751965761184692
70c49ddddd138d434b33d1e2a1331a5d,bernese_mountain_dog,0.559356153011322
70c80b1b3e8631e3efe09a6578ac3650,dandie_dinmont,0.3308888077735901
70cc4624a1eb9b0f0587045819143b62,english_springer,0.3985035717487335
70d038338da63ff4d4a5b42ecdf32aa9,maltese_dog,0.4870350956916809
70d272ccb8ec72a3b96cded7147399f3,bernese_mountain_dog,0.4308309853076935
70ddb5c5bacf3b68a49bdb5d6f85e158,golden_retriever,0.2102985382080078
70dfdc078135cb06654500c82993b083,mexican_hairless,0.5223007202148438
70e2a82c2555b658469b4f3b8da087ef,doberman,0.3825867176055908
70ef7f40159718bfb3683dec7c125b4b,shih-tzu,0.21307456493377686
70efe451ba9832194a9fb10d577914f9,komondor,0.3736233115196228
70f284eb0f39a7372e4c8e431c65fbdd,scotch_terrier,0.2297159731388092
70fd39a40d5c5d0abec22ad9a1e8a3a2,rhodesian_ridgeback,0.14623163640499115
710ae237b7499aec4c24677056943544,lakeland_terrier,0.3551691770553589
71107ecf8f312e131c8a3e1ce1a30739,flat-coated_retriever,0.14595985412597656
7117c45cf0b7a127713028d41fcc7718,borzoi,0.3071022629737854
7126faec1cf5e4985f844f2ad189c2b1,basset,0.2569674551486969
712a05167aad6bc1a8527b225e657fe0,malamute,0.299733966588974
712dccaf271e6488b01e32826c4c56be,irish_water_spaniel,0.11599510163068771
713e7e604f8982cd324b693c924cdf9c,shih-tzu,0.06318100541830063
71443cf2c9e50eb8f5f3a428a2f16dc8,silky_terrier,0.2749582827091217
7145a6eaf69a0ed14bcda6688b1e7c0a,pembroke,0.23949921131134033
7155718b5d167587c440f5f0ecccb872,sealyham_terrier,0.358016699552536
71583ce27dcb16b8e542a038b3d9762f,black-and-tan_coonhound,0.48692288994789124
715d2393b41f54000521d07950e8464a,newfoundland,0.22964158654212952
71665f454ef0c082c6d21d414441af30,entlebucher,0.3154985308647156
716f2ff3f67f472f0e425aa204d8682a,lakeland_terrier,0.30961447954177856
71823fcd94d2865994ea14744a5cc16c,chihuahua,0.1620345413684845
718b1396e07ba1f7e4408979dcd550be,rhodesian_ridgeback,0.2383703589439392
7194437e466d154c2dcfd80077df7e71,chow,0.6359605193138123
71955aab620cf2e788decb3c09421012,great_pyrenees,0.40991130471229553
719c20e68567910305db04be473df3cb,papillon,0.5839796662330627
71a7c88e589b5cd140d2a3971c87fdf0,newfoundland,0.19433282315731049
71a837464ca3f1c810a3a95b6ab0fc86,boston_bull,0.3417305052280426
71c1909dc55d0d8cf1a8e2e853bd30f1,shih-tzu,0.2369994968175888
71cd1ef653a545062093510ab36004b7,west_highland_white_terrier,0.2644190490245819
71cf1e220572c48e8a22204f91eb481f,briard,0.1440386325120926
71d37071a1b254d58519b997ac0c0770,boston_bull,0.2160429209470749
71d74387ba7dd965b5aebae6a01a11f9,otterhound,0.41265228390693665
71d8ea950f6312b766d75d6ad8ac3ba2,toy_terrier,0.367482990026474
71df16c0d40fc027a2427dae656d660f,dandie_dinmont,0.2270525097846985
71e326341469e1b27640d00d73c20ce9,walker_hound,0.193802610039711
71e6335ba4377eae9f4ef2839aa47df7,bloodhound,0.3516913950443268
71ebb0c1014b1475b62a30aef8c31e98,keeshond,0.5061609148979187
71f115fe5693ef5d46741d556953c9fe,leonberg,0.44724738597869873
71f62260bedbd2fcbc477bac4bdf1140,australian_terrier,0.48559799790382385
720524b5d267c67a3b962dae2f0bd5bb,boxer,0.1576455533504486
720e01c9e6d5b4a4fc3cd33e5609f377,boston_bull,0.4308374226093292
721a16a593ca197c75eec1f2a6fe3cea,siberian_husky,0.2164599597454071
7225e0eca6be98840b101e086f03e060,kelpie,0.3445172905921936
722b105529e2516463b9848888322b9e,boxer,0.34083089232444763
722f83aa7a932ed3d8b3f7dade17a456,bloodhound,0.2004205286502838
723df780efe4c90814c392fff44faf36,cardigan,0.3219999670982361
72470246b6d48c951cbc8c853c5a6bba,cocker_spaniel,0.18223613500595093
72575cece5ba48295f85cebabe38acfe,bernese_mountain_dog,0.4129076302051544
725eb0f0b9b1cd56bc1715b8d86fa845,leonberg,0.4907384514808655
72606f246fda073ed8e8584f54f4574c,newfoundland,0.0595119446516037
72617dd852625db8ab948d80aa7ced19,chihuahua,0.41421377658843994
7261882b948e7bd67aa9bc550bf02b18,whippet,0.23680727183818817
72619596c8e1c77a240935bc5be22ac9,yorkshire_terrier,0.12946610152721405
726da526a82b2778c63197518966a45a,saint_bernard,0.5983388423919678
726fd32f05aac6b81c0dcfaa1860f0e0,saluki,0.23685447871685028
72724dd904d79ef336bdfce2ba23b0b0,west_highland_white_terrier,0.124482162296772
7273e162e5e79d239547ea31d0540b7b,afghan_hound,0.22200973331928253
7279107f8559a28be6b10f5538f0b8fd,entlebucher,0.5495290160179138
727fb62505f8fc165a40f755c94e36dd,sealyham_terrier,0.38756176829338074
7286422adc903f5a9e875f47107c54c7,newfoundland,0.3147687017917633
72948bdc296b5c5fe76637931f03a5ab,boston_bull,0.37561020255088806
729b3383c0ea301434a759c14093a596,basenji,0.5500929355621338
729cd52d9bfe20f94353f809f24680b3,pug,0.4386506676673889
72a41e6590810da581186cdc2b6d3082,chesapeake_bay_retriever,0.40954411029815674
72acff1b5f93e6f82e785c3f8fcbcb84,chow,0.35936591029167175
72adbeafa117ba758fdf21bb0c935abb,irish_setter,0.31460899114608765
72bd0e786abc82ec39cfe7589ee88af5,curly-coated_retriever,0.3856218159198761
72cc0c2952796dcf4de2bcd95b75cb49,bouvier_des_flandres,0.4604327976703644
72cd7496a319c832f670fbb8d349217e,chesapeake_bay_retriever,0.2517479360103607
72cfc436a8ac51eea6356eab56da3b46,west_highland_white_terrier,0.40430572628974915
72e26d6e06b465421461ca20e6d0e33a,norwegian_elkhound,0.36737310886383057
72e2eea08839bcfee9d01283f4cb9fb9,tibetan_terrier,0.40180474519729614
72e61ca8aeb851680af7a7fc228de79a,curly-coated_retriever,0.4111166298389435
72ec9ff0338193778ef1760ed3a33789,brabancon_griffon,0.289505273103714
72f5331d6a61869adcc79276711b54b7,brabancon_griffon,0.34983426332473755
72f755619b096dcc6979feda49714320,old_english_sheepdog,0.44668489694595337
73025eaafe20e929eaec9217fd92308a,entlebucher,0.2826266586780548
730261099b89b163e7c9c2cf9b2df619,border_collie,0.3091657757759094
73032fe95faf9bad6bc81663dba0d9b8,komondor,0.4138072729110718
73060e0e9290516d6a41fc4b49392a93,komondor,0.3143290579319
7308c95772b943b4603d4d48c4d9f058,cardigan,0.07083183526992798
7314e668c4830bb1099075472a65ed1a,borzoi,0.2590804696083069
73177544ac08fb0c467c30e664adfa0c,borzoi,0.2928842008113861
731e52041a88a1947ff38875c2d3e0ff,great_pyrenees,0.42796096205711365
7326153141354bf080a356b407c65da5,papillon,0.363190621137619
7328278cb2528f065f1c33b69a53ff99,ibizan_hound,0.5167022347450256
7328b1eee0be05c80f119753aa4623de,irish_wolfhound,0.16290077567100525
733083726113ea89eedc441efbdca7ab,blenheim_spaniel,0.34514370560646057
733de48b927113abc8d1d3a1d6972945,irish_water_spaniel,0.4271923005580902
73406a7dcf72b037ac50adfe906bba04,walker_hound,0.17263831198215485
73489d42ced243039b7f2778d0859e62,entlebucher,0.40256863832473755
734b4f391832c7d266e3d5d0955e77cc,maltese_dog,0.4830476939678192
735325a42aca71ebe25d7e9b7d86fc91,border_collie,0.3341038227081299
735ac9491e6098014a45c20238ad1dac,saluki,0.12333734333515167
736b1710b25d095aa45d683bdc2d42e5,chow,0.721242368221283
